instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-2269,419,1034,0.405222,117,135,0.866667,157,200,0.785000,117,0.866667,2.9481
CA-100-2270,362,905,0.400000,115,137,0.839416,152,200,0.760000,115,0.839416,2.9708
CA-100-2271,425,982,0.432790,123,137,0.897810,156,200,0.780000,123,0.897810,3.2628
CA-100-2272,520,1199,0.433695,123,135,0.911111,167,200,0.835000,123,0.911111,3.1852
CA-100-2273,360,947,0.380148,113,135,0.837037,152,200,0.760000,113,0.837037,2.8963
CA-100-2274,345,877,0.393387,118,132,0.893939,146,200,0.730000,118,0.893939,2.9470
CA-100-2275,442,1053,0.419753,116,141,0.822695,163,200,0.815000,116,0.822695,3.0496
CA-100-2276,332,892,0.372197,117,135,0.866667,148,200,0.740000,117,0.866667,2.7556
CA-100-2277,467,1057,0.441816,123,136,0.904412,158,200,0.790000,123,0.904412,3.3088
CA-100-2278,268,825,0.324848,110,140,0.785714,141,200,0.705000,110,0.785714,2.3929
CA-100-2279,468,1085,0.431336,122,138,0.884058,175,200,0.875000,122,0.884058,3.2609
CA-100-2280,351,886,0.396163,111,132,0.840909,152,200,0.760000,111,0.840909,2.8864
CA-100-2281,391,973,0.401850,117,137,0.854015,154,200,0.770000,117,0.854015,3.0073
CA-100-2282,337,874,0.385584,114,136,0.838235,145,200,0.725000,114,0.838235,2.8456
CA-100-2283,510,1141,0.446976,118,136,0.867647,169,200,0.845000,118,0.867647,3.3309
CA-100-2284,375,932,0.402361,115,138,0.833333,155,200,0.775000,115,0.833333,2.9130
CA-100-2285,313,852,0.367371,112,137,0.817518,145,200,0.725000,112,0.817518,2.6934
CA-100-2286,371,914,0.405908,109,134,0.813433,149,200,0.745000,109,0.813433,2.8731
CA-100-2287,394,948,0.415612,118,133,0.887218,154,200,0.770000,118,0.887218,3.0602
CA-100-2288,401,986,0.406694,118,135,0.874074,155,200,0.775000,118,0.874074,2.8444
CA-100-2289,484,1101,0.439600,119,139,0.856115,160,200,0.800000,119,0.856115,3.3165
CA-100-2290,352,911,0.386389,119,136,0.875000,148,200,0.740000,119,0.875000,2.8676
CA-100-2291,574,1218,0.471264,125,136,0.919118,170,200,0.850000,125,0.919118,3.5368
CA-100-2292,347,934,0.371520,113,135,0.837037,148,200,0.740000,113,0.837037,2.7407
CA-100-2293,352,903,0.389812,113,141,0.801418,148,200,0.740000,113,0.801418,2.8156
CA-100-2294,439,1040,0.422115,117,137,0.854015,162,200,0.810000,117,0.854015,3.1460
CA-100-2295,475,1095,0.433790,117,135,0.866667,150,200,0.750000,117,0.866667,3.2000
CA-100-2296,370,941,0.393199,120,137,0.875912,146,200,0.730000,120,0.875912,2.9343
CA-100-2297,486,1111,0.437444,122,139,0.877698,157,200,0.785000,122,0.877698,3.3165
CA-100-2298,432,1008,0.428571,111,132,0.840909,156,200,0.780000,111,0.840909,3.2348
CA-100-2299,406,967,0.419855,119,139,0.856115,148,200,0.740000,119,0.856115,3.0719
CA-100-2300,344,915,0.375956,113,138,0.818841,148,200,0.740000,113,0.818841,2.8768
CA-100-2301,497,1089,0.456382,118,132,0.893939,157,200,0.785000,118,0.893939,3.4545
CA-100-2302,395,961,0.411030,115,137,0.839416,155,200,0.775000,115,0.839416,3.0073
CA-100-2303,392,972,0.403292,115,137,0.839416,156,200,0.780000,115,0.839416,3.0073
CA-100-2304,371,925,0.401081,115,137,0.839416,155,200,0.775000,115,0.839416,2.8321
CA-100-2305,415,989,0.419616,119,136,0.875000,155,200,0.775000,119,0.875000,3.1029
CA-100-2306,467,1078,0.433210,120,137,0.875912,155,200,0.775000,120,0.875912,3.1752
CA-100-2307,445,1037,0.429122,122,138,0.884058,167,200,0.835000,122,0.884058,3.2174
CA-100-2308,444,1041,0.426513,120,137,0.875912,148,200,0.740000,120,0.875912,3.2482
CA-100-2309,377,927,0.406688,116,139,0.834532,149,200,0.745000,116,0.834532,2.9353
CA-100-2310,423,993,0.425982,120,132,0.909091,155,200,0.775000,120,0.909091,3.2803
CA-100-2311,488,1143,0.426947,121,135,0.896296,167,200,0.835000,121,0.896296,3.1926
CA-100-2312,332,875,0.379429,110,138,0.797101,139,200,0.695000,110,0.797101,2.6957
CA-100-2313,375,976,0.384221,110,135,0.814815,163,200,0.815000,110,0.814815,2.8148
CA-100-2314,502,1151,0.436142,123,135,0.911111,166,200,0.830000,123,0.911111,3.2222
CA-100-2315,396,969,0.408669,117,137,0.854015,151,200,0.755000,117,0.854015,3.0511
CA-100-2316,448,1044,0.429119,121,138,0.876812,164,200,0.820000,121,0.876812,3.1232
CA-100-2317,389,946,0.411205,109,129,0.844961,141,200,0.705000,109,0.844961,3.1628
CA-100-2318,346,909,0.380638,111,138,0.804348,148,200,0.740000,111,0.804348,2.7754
CA-100-2319,316,846,0.373522,115,139,0.827338,151,200,0.755000,115,0.827338,2.7338
CA-100-2320,450,1037,0.433944,121,138,0.876812,163,200,0.815000,121,0.876812,3.1957
CA-100-2321,498,1123,0.443455,125,138,0.905797,163,200,0.815000,125,0.905797,3.4130
CA-100-2322,336,908,0.370044,118,135,0.874074,147,200,0.735000,118,0.874074,2.6519
CA-100-2323,397,1001,0.396603,118,135,0.874074,150,200,0.750000,118,0.874074,3.0519
CA-100-2324,437,1016,0.430118,120,134,0.895522,146,200,0.730000,120,0.895522,3.2910
CA-100-2325,450,1040,0.432692,124,136,0.911765,160,200,0.800000,124,0.911765,3.2574
CA-100-2326,363,952,0.381303,115,139,0.827338,143,200,0.715000,115,0.827338,2.8345
CA-100-2327,224,738,0.303523,96,125,0.768000,116,200,0.580000,96,0.768000,2.3840
CA-100-2328,366,924,0.396104,111,134,0.828358,145,200,0.725000,111,0.828358,2.9030
CA-100-2329,366,901,0.406215,119,134,0.888060,149,200,0.745000,119,0.888060,3.0224
CA-100-2330,331,868,0.381336,116,139,0.834532,143,200,0.715000,116,0.834532,2.8345
CA-100-2331,349,919,0.379761,115,136,0.845588,138,200,0.690000,115,0.845588,2.8676
CA-100-2332,451,1034,0.436170,122,139,0.877698,167,200,0.835000,122,0.877698,3.2158
CA-100-2333,367,931,0.394200,113,139,0.812950,155,200,0.775000,113,0.812950,2.9424
CA-100-2334,419,1013,0.413623,124,137,0.905109,153,200,0.765000,124,0.905109,3.0730
CA-100-2335,324,907,0.357222,114,140,0.814286,141,200,0.705000,114,0.814286,2.6286
CA-100-2336,442,1059,0.417375,119,140,0.850000,165,200,0.825000,119,0.850000,2.9071
CA-100-2337,399,974,0.409651,114,138,0.826087,153,200,0.765000,114,0.826087,2.9130
CA-100-2338,353,916,0.385371,119,141,0.843972,154,200,0.770000,119,0.843972,2.7660
CA-100-2339,393,1007,0.390268,120,140,0.857143,161,200,0.805000,120,0.857143,2.8143
CA-100-2340,362,920,0.393478,115,138,0.833333,146,200,0.730000,115,0.833333,2.8188
CA-100-2341,345,892,0.386771,118,141,0.836879,154,200,0.770000,118,0.836879,2.7801
CA-100-2342,446,1028,0.433852,122,136,0.897059,158,200,0.790000,122,0.897059,3.2353
CA-100-2343,400,985,0.406091,118,138,0.855072,152,200,0.760000,118,0.855072,3.0290
CA-100-2344,366,898,0.407572,114,133,0.857143,151,200,0.755000,114,0.857143,3.0226
CA-100-2345,386,971,0.397528,109,135,0.807407,145,200,0.725000,109,0.807407,2.7926
CA-100-2346,421,993,0.423968,118,137,0.861314,154,200,0.770000,118,0.861314,3.0584
CA-100-2347,426,1026,0.415205,117,135,0.866667,157,200,0.785000,117,0.866667,3.0222
CA-100-2348,417,1013,0.411649,124,137,0.905109,167,200,0.835000,124,0.905109,3.1387
CA-100-2349,437,1066,0.409944,118,135,0.874074,163,200,0.815000,118,0.874074,2.9407
CA-100-2350,392,973,0.402878,122,136,0.897059,165,200,0.825000,122,0.897059,3.0147
CA-100-2351,325,869,0.373993,115,139,0.827338,146,200,0.730000,115,0.827338,2.7698
CA-100-2352,426,1029,0.413994,120,137,0.875912,163,200,0.815000,120,0.875912,3.0876
CA-100-2353,406,1004,0.404382,118,138,0.855072,158,200,0.790000,118,0.855072,3.0652
CA-100-2354,387,967,0.400207,120,139,0.863309,159,200,0.795000,120,0.863309,2.9784
CA-100-2355,373,977,0.381781,122,140,0.871429,159,200,0.795000,122,0.871429,2.8143
CA-100-2356,366,909,0.402640,115,139,0.827338,146,200,0.730000,115,0.827338,2.9137
CA-100-2357,371,924,0.401515,113,136,0.830882,150,200,0.750000,113,0.830882,2.9044
CA-100-2358,495,1113,0.444744,121,136,0.889706,165,200,0.825000,121,0.889706,3.4118
CA-100-2359,345,894,0.385906,112,132,0.848485,148,200,0.740000,112,0.848485,2.9470
CA-100-2360,330,881,0.374574,114,136,0.838235,151,200,0.755000,114,0.838235,2.8088
CA-100-2361,531,1137,0.467018,117,137,0.854015,171,200,0.855000,117,0.854015,3.3066
CA-100-2362,461,1050,0.439048,120,133,0.902256,149,200,0.745000,120,0.902256,3.3008
CA-100-2363,425,995,0.427136,122,136,0.897059,161,200,0.805000,122,0.897059,3.2868
CA-100-2364,381,974,0.391170,119,135,0.881481,164,200,0.820000,119,0.881481,2.8222
CA-100-2365,482,1065,0.452582,123,132,0.931818,158,200,0.790000,123,0.931818,3.4167
CA-100-2366,414,1003,0.412762,116,138,0.840580,153,200,0.765000,116,0.840580,3.0507
CA-100-2367,344,918,0.374728,112,138,0.811594,144,200,0.720000,112,0.811594,2.7826
CA-100-2368,428,1019,0.420020,123,137,0.897810,161,200,0.805000,123,0.897810,3.1752
CA-100-2369,508,1127,0.450754,117,138,0.847826,161,200,0.805000,117,0.847826,3.3623
CA-100-2370,419,1020,0.410784,116,138,0.840580,157,200,0.785000,116,0.840580,3.0072
CA-100-2371,438,1013,0.432379,119,136,0.875000,159,200,0.795000,119,0.875000,3.0809
CA-100-2372,545,1169,0.466210,126,137,0.919708,171,200,0.855000,126,0.919708,3.5401
CA-100-2373,340,895,0.379888,117,139,0.841727,159,200,0.795000,117,0.841727,2.8921
CA-100-2374,293,810,0.361728,107,139,0.769784,144,200,0.720000,107,0.769784,2.6619
CA-100-2375,356,920,0.386957,119,137,0.868613,149,200,0.745000,119,0.868613,2.9854
CA-100-2376,383,947,0.404435,119,137,0.868613,153,200,0.765000,119,0.868613,2.9489
CA-100-2377,523,1152,0.453993,123,136,0.904412,169,200,0.845000,123,0.904412,3.5000
CA-100-2378,324,885,0.366102,116,135,0.859259,147,200,0.735000,116,0.859259,2.6593
CA-100-2379,396,970,0.408247,116,133,0.872180,156,200,0.780000,116,0.872180,3.1429
CA-100-2380,459,1062,0.432203,117,141,0.829787,155,200,0.775000,117,0.829787,3.1773
CA-100-2381,455,1058,0.430057,120,134,0.895522,169,200,0.845000,120,0.895522,3.2910
CA-100-2382,412,1022,0.403131,123,135,0.911111,164,200,0.820000,123,0.911111,2.9630
CA-100-2383,372,955,0.389529,116,136,0.852941,161,200,0.805000,116,0.852941,2.9853
CA-100-2384,453,1051,0.431018,120,137,0.875912,159,200,0.795000,120,0.875912,3.1971
CA-100-2385,389,966,0.402692,119,141,0.843972,160,200,0.800000,119,0.843972,2.9645
CA-100-2386,455,1051,0.432921,117,138,0.847826,166,200,0.830000,117,0.847826,3.1449
CA-100-2387,492,1088,0.452206,122,133,0.917293,165,200,0.825000,122,0.917293,3.4211
CA-100-2388,507,1190,0.426050,121,135,0.896296,159,200,0.795000,121,0.896296,3.1630
CA-100-2389,361,956,0.377615,114,140,0.814286,148,200,0.740000,114,0.814286,2.7143
CA-100-2390,352,900,0.391111,112,136,0.823529,147,200,0.735000,112,0.823529,2.8529
CA-100-2391,381,947,0.402323,114,134,0.850746,142,200,0.710000,114,0.850746,2.9254
CA-100-2392,405,987,0.410334,112,142,0.788732,157,200,0.785000,112,0.788732,2.9296
CA-100-2393,374,919,0.406964,111,133,0.834586,143,200,0.715000,111,0.834586,3.0226
CA-100-2394,351,899,0.390434,118,132,0.893939,151,200,0.755000,118,0.893939,2.9924
CA-100-2395,441,1033,0.426912,118,136,0.867647,152,200,0.760000,118,0.867647,3.1985
CA-100-2396,436,1054,0.413662,116,135,0.859259,166,200,0.830000,116,0.859259,2.9556
CA-100-2397,408,985,0.414213,122,136,0.897059,153,200,0.765000,122,0.897059,3.1176
CA-100-2398,342,908,0.376652,111,137,0.810219,144,200,0.720000,111,0.810219,2.8102
CA-100-2399,428,1010,0.423762,115,137,0.839416,159,200,0.795000,115,0.839416,3.1314
CA-100-2400,321,882,0.363946,109,135,0.807407,147,200,0.735000,109,0.807407,2.7037
CA-100-2401,408,1011,0.403561,120,139,0.863309,154,200,0.770000,120,0.863309,3.0647
CA-100-2402,433,1018,0.425344,120,139,0.863309,161,200,0.805000,120,0.863309,3.2086
CA-100-2403,470,1059,0.443815,119,132,0.901515,153,200,0.765000,119,0.901515,3.4091
CA-100-2404,481,1081,0.444958,123,138,0.891304,168,200,0.840000,123,0.891304,3.2029
CA-100-2405,345,940,0.367021,114,135,0.844444,153,200,0.765000,114,0.844444,2.7630
CA-100-2406,433,1049,0.412774,120,135,0.888889,160,200,0.800000,120,0.888889,3.0741
CA-100-2407,378,934,0.404711,112,136,0.823529,150,200,0.750000,112,0.823529,2.9265
CA-100-2408,394,966,0.407867,118,136,0.867647,159,200,0.795000,117,0.860294,3.0294
CA-100-2409,415,980,0.423469,121,136,0.889706,152,200,0.760000,121,0.889706,3.1029
CA-100-2410,397,975,0.407179,115,138,0.833333,154,200,0.770000,115,0.833333,3.0580
CA-100-2411,407,1002,0.406188,121,139,0.870504,161,200,0.805000,121,0.870504,3.0288
CA-100-2412,374,930,0.402151,120,136,0.882353,160,200,0.800000,120,0.882353,3.0074
CA-100-2413,331,875,0.378286,115,139,0.827338,163,200,0.815000,115,0.827338,2.7842
CA-100-2414,421,1016,0.414370,122,136,0.897059,157,200,0.785000,122,0.897059,3.1544
CA-100-2415,434,1027,0.422590,121,142,0.852113,151,200,0.755000,121,0.852113,3.0986
CA-100-2416,328,908,0.361233,114,140,0.814286,144,200,0.720000,114,0.814286,2.5286
CA-100-2417,401,1002,0.400200,121,135,0.896296,160,200,0.800000,121,0.896296,2.9407
CA-100-2418,309,888,0.347973,112,140,0.800000,150,200,0.750000,112,0.800000,2.5143
CA-100-2419,373,939,0.397231,110,136,0.808824,136,200,0.680000,110,0.808824,3.0147
CA-100-2420,367,924,0.397186,119,138,0.862319,162,200,0.810000,119,0.862319,2.9130
CA-100-2421,415,1009,0.411298,122,139,0.877698,167,200,0.835000,122,0.877698,3.1295
CA-100-2422,476,1136,0.419014,124,135,0.918519,160,200,0.800000,124,0.918519,3.1556
CA-100-2423,424,995,0.426131,118,137,0.861314,158,200,0.790000,118,0.861314,3.2482
CA-100-2424,353,914,0.386214,120,141,0.851064,158,200,0.790000,120,0.851064,2.8085
CA-100-2425,343,913,0.375685,112,139,0.805755,140,200,0.700000,112,0.805755,2.7698
CA-100-2426,430,1022,0.420744,117,139,0.841727,153,200,0.765000,117,0.841727,3.1151
CA-100-2427,517,1146,0.451134,122,138,0.884058,166,200,0.830000,122,0.884058,3.3768
CA-100-2428,270,796,0.339196,101,138,0.731884,132,200,0.660000,101,0.731884,2.5362
CA-100-2429,427,992,0.430444,123,136,0.904412,173,200,0.865000,123,0.904412,3.1765
CA-100-2430,405,997,0.406219,116,139,0.834532,159,200,0.795000,116,0.834532,3.0288
CA-100-2431,315,852,0.369718,112,137,0.817518,132,200,0.660000,112,0.817518,2.7664
CA-100-2432,460,1065,0.431925,117,134,0.873134,161,200,0.805000,117,0.873134,3.2910
CA-100-2433,394,960,0.410417,119,136,0.875000,159,200,0.795000,119,0.875000,3.0882
CA-100-2434,426,1022,0.416830,122,137,0.890511,166,200,0.830000,122,0.890511,3.1095
CA-100-2435,421,995,0.423116,121,139,0.870504,153,200,0.765000,121,0.870504,3.2158
CA-100-2436,367,921,0.398480,115,137,0.839416,149,200,0.745000,115,0.839416,2.9562
CA-100-2437,399,992,0.402218,118,135,0.874074,163,200,0.815000,118,0.874074,2.8593
CA-100-2438,336,925,0.363243,113,140,0.807143,154,200,0.770000,113,0.807143,2.5500
CA-100-2439,393,977,0.402252,118,141,0.836879,163,200,0.815000,118,0.836879,2.9716
CA-100-2440,309,869,0.355581,109,135,0.807407,132,200,0.660000,109,0.807407,2.6667
CA-100-2441,408,971,0.420185,116,131,0.885496,148,200,0.740000,116,0.885496,3.1832
CA-100-2442,325,895,0.363128,112,135,0.829630,140,200,0.700000,112,0.829630,2.6370
CA-100-2443,330,882,0.374150,109,138,0.789855,151,200,0.755000,109,0.789855,2.7899
CA-100-2444,479,1087,0.440662,122,139,0.877698,166,200,0.830000,122,0.877698,3.1799
CA-100-2445,356,936,0.380342,114,139,0.820144,153,200,0.765000,114,0.820144,2.8345
CA-100-2446,420,1006,0.417495,123,138,0.891304,158,200,0.790000,123,0.891304,3.1304
CA-100-2447,369,970,0.380412,118,140,0.842857,143,200,0.715000,118,0.842857,2.7143
CA-100-2448,375,952,0.393908,119,142,0.838028,168,200,0.840000,119,0.838028,2.8873
CA-100-2449,357,932,0.383047,113,137,0.824818,142,200,0.710000,113,0.824818,2.8978
CA-100-2450,400,981,0.407747,123,138,0.891304,158,200,0.790000,123,0.891304,3.1667
CA-100-2451,392,966,0.405797,112,134,0.835821,144,200,0.720000,112,0.835821,2.9776
CA-100-2452,365,907,0.402426,122,133,0.917293,151,200,0.755000,122,0.917293,3.0752
CA-100-2453,370,945,0.391534,115,138,0.833333,141,200,0.705000,115,0.833333,2.9275
CA-100-2454,313,856,0.365654,110,136,0.808824,141,200,0.705000,110,0.808824,2.7206
CA-100-2455,395,958,0.412317,122,137,0.890511,155,200,0.775000,122,0.890511,3.0292
CA-100-2456,414,987,0.419453,122,133,0.917293,154,200,0.770000,122,0.917293,3.2857
CA-100-2457,347,919,0.377584,119,137,0.868613,159,200,0.795000,119,0.868613,2.8540
CA-100-2458,354,913,0.387733,114,137,0.832117,151,200,0.755000,114,0.832117,2.9124
CA-100-2459,500,1107,0.451671,123,138,0.891304,170,200,0.850000,123,0.891304,3.3188
CA-100-2460,436,1027,0.424537,112,131,0.854962,156,200,0.780000,112,0.854962,3.1985
CA-100-2461,456,1046,0.435946,125,138,0.905797,167,200,0.835000,125,0.905797,3.2536
CA-100-2462,432,1021,0.423115,116,137,0.846715,160,200,0.800000,116,0.846715,3.0876
CA-100-2463,272,798,0.340852,114,139,0.820144,141,200,0.705000,114,0.820144,2.4748
CA-100-2464,356,909,0.391639,117,137,0.854015,156,200,0.780000,117,0.854015,2.9197
CA-100-2465,434,1018,0.426326,119,138,0.862319,169,200,0.845000,119,0.862319,3.1014
CA-100-2466,398,991,0.401615,116,137,0.846715,149,200,0.745000,116,0.846715,3.0365
CA-100-2467,415,985,0.421320,118,137,0.861314,150,200,0.750000,118,0.861314,3.0730
CA-100-2468,419,997,0.420261,119,132,0.901515,149,200,0.745000,119,0.901515,3.1667
CA-100-2469,389,956,0.406904,118,136,0.867647,149,200,0.745000,118,0.867647,3.0662
CA-100-2470,320,872,0.366972,118,139,0.848921,155,200,0.775000,118,0.848921,2.7626
CA-100-2471,407,985,0.413198,117,136,0.860294,152,200,0.760000,117,0.860294,3.1544
CA-100-2472,271,808,0.335396,102,135,0.755556,140,200,0.700000,102,0.755556,2.4444
CA-100-2473,346,912,0.379386,111,136,0.816176,146,200,0.730000,111,0.816176,2.7794
CA-100-2474,406,962,0.422037,117,138,0.847826,156,200,0.780000,117,0.847826,3.1377
CA-100-2475,337,861,0.391405,118,137,0.861314,145,200,0.725000,118,0.861314,2.8759
CA-100-2476,301,817,0.368421,118,139,0.848921,143,200,0.715000,118,0.848921,2.6691
CA-100-2477,440,1029,0.427600,119,137,0.868613,167,200,0.835000,119,0.868613,3.1825
CA-100-2478,346,892,0.387892,115,138,0.833333,150,200,0.750000,115,0.833333,2.7899
CA-100-2479,390,966,0.403727,117,139,0.841727,160,200,0.800000,117,0.841727,2.9568
CA-100-2480,350,935,0.374332,110,140,0.785714,142,200,0.710000,110,0.785714,2.5929
CA-100-2481,389,950,0.409474,117,134,0.873134,155,200,0.775000,117,0.873134,3.0522
CA-100-2482,267,780,0.342308,105,136,0.772059,143,200,0.715000,105,0.772059,2.5662
CA-100-2483,409,1017,0.402163,112,135,0.829630,152,200,0.760000,112,0.829630,2.9704
CA-100-2484,363,917,0.395856,116,142,0.816901,150,200,0.750000,116,0.816901,2.7394
CA-100-2485,515,1180,0.436441,123,135,0.911111,168,200,0.840000,123,0.911111,3.2222
CA-100-2486,426,1013,0.420533,118,134,0.880597,155,200,0.775000,118,0.880597,3.1493
CA-100-2487,361,917,0.393675,117,137,0.854015,156,200,0.780000,117,0.854015,2.9197
CA-100-2488,470,1067,0.440487,120,138,0.869565,161,200,0.805000,120,0.869565,3.3406
CA-100-2489,401,973,0.412127,122,137,0.890511,157,200,0.785000,122,0.890511,3.0949
CA-100-2490,371,926,0.400648,114,137,0.832117,150,200,0.750000,113,0.824818,2.8613
CA-100-2491,271,770,0.351948,104,132,0.787879,131,200,0.655000,104,0.787879,2.5152
CA-100-2492,295,839,0.351609,110,139,0.791367,143,200,0.715000,110,0.791367,2.6115
CA-100-2493,390,984,0.396341,115,138,0.833333,154,200,0.770000,115,0.833333,2.9420
CA-100-2494,367,954,0.384696,114,135,0.844444,153,200,0.765000,114,0.844444,2.7852
CA-100-2495,413,994,0.415493,112,138,0.811594,155,200,0.775000,112,0.811594,3.1014
CA-100-2496,408,994,0.410463,121,138,0.876812,147,200,0.735000,121,0.876812,3.0507
CA-100-2497,440,1023,0.430108,113,138,0.818841,157,200,0.785000,113,0.818841,3.0942
CA-100-2498,431,1001,0.430569,117,137,0.854015,153,200,0.765000,117,0.854015,3.2190
CA-100-2499,376,955,0.393717,118,139,0.848921,158,200,0.790000,118,0.848921,2.9496
CA-100-2500,402,972,0.413580,119,133,0.894737,156,200,0.780000,119,0.894737,3.2256
CA-100-2501,514,1171,0.438941,117,140,0.835714,178,200,0.890000,117,0.835714,2.9571
CA-100-2502,402,979,0.410623,118,138,0.855072,146,200,0.730000,118,0.855072,3.0217
CA-100-2503,579,1233,0.469586,128,136,0.941176,174,200,0.870000,128,0.941176,3.6324
CA-100-2504,372,960,0.387500,115,135,0.851852,139,200,0.695000,115,0.851852,2.8148
CA-100-2505,493,1094,0.450640,123,137,0.897810,159,200,0.795000,123,0.897810,3.3869
CA-100-2506,331,894,0.370246,106,139,0.762590,154,200,0.770000,106,0.762590,2.7554
CA-100-2507,481,1089,0.441690,120,134,0.895522,162,200,0.810000,120,0.895522,3.3433
CA-100-2508,369,950,0.388421,116,138,0.840580,157,200,0.785000,116,0.840580,2.9638
CA-100-2509,293,829,0.353438,115,138,0.833333,140,200,0.700000,115,0.833333,2.7536
CA-100-2510,380,940,0.404255,120,134,0.895522,156,200,0.780000,120,0.895522,3.0075
CA-100-2511,424,1019,0.416094,122,139,0.877698,157,200,0.785000,122,0.877698,3.1223
CA-100-2512,440,1030,0.427184,120,137,0.875912,149,200,0.745000,120,0.875912,3.1971
CA-100-2513,453,1084,0.417897,117,135,0.866667,165,200,0.825000,117,0.866667,2.9259
CA-100-2514,406,952,0.426471,115,134,0.858209,143,200,0.715000,115,0.858209,3.0522
CA-100-2515,295,841,0.350773,111,139,0.798561,149,200,0.745000,111,0.798561,2.6619
CA-100-2516,422,996,0.423695,118,136,0.867647,158,200,0.790000,118,0.867647,3.1691
CA-100-2517,383,991,0.386478,118,135,0.874074,161,200,0.805000,118,0.874074,2.9407
CA-100-2518,395,997,0.396189,119,140,0.850000,162,200,0.810000,119,0.850000,2.8286
CA-100-2519,432,1001,0.431568,123,134,0.917910,155,200,0.775000,123,0.917910,3.2537
CA-100-2520,370,953,0.388248,112,140,0.800000,153,200,0.765000,112,0.800000,2.7429
CA-100-2521,436,1034,0.421663,121,137,0.883212,160,200,0.800000,121,0.883212,3.1971
CA-100-2522,590,1249,0.472378,123,136,0.904412,172,200,0.860000,123,0.904412,3.6618
CA-100-2523,336,905,0.371271,113,135,0.837037,141,200,0.705000,113,0.837037,2.7704
CA-100-2524,447,1027,0.435248,118,138,0.855072,165,200,0.825000,118,0.855072,3.1232
CA-100-2525,386,964,0.400415,115,136,0.845588,152,200,0.760000,115,0.845588,2.9632
CA-100-2526,455,1070,0.425234,118,139,0.848921,162,200,0.810000,118,0.848921,3.1942
CA-100-2527,305,842,0.362233,116,142,0.816901,144,200,0.720000,116,0.816901,2.6690
CA-100-2528,373,952,0.391807,117,140,0.835714,157,200,0.785000,117,0.835714,2.7357
CA-100-2529,454,1057,0.429518,121,138,0.876812,155,200,0.775000,121,0.876812,3.1449
CA-100-2530,500,1116,0.448029,122,137,0.890511,155,200,0.775000,122,0.890511,3.3650
CA-100-2531,459,1035,0.443478,120,132,0.909091,159,200,0.795000,120,0.909091,3.3409
CA-100-2532,412,1010,0.407921,122,138,0.884058,156,200,0.780000,122,0.884058,3.0797
CA-100-2533,395,981,0.402650,118,138,0.855072,149,200,0.745000,118,0.855072,3.0580
CA-100-2534,396,973,0.406989,110,138,0.797101,148,200,0.740000,110,0.797101,2.9638
CA-100-2535,438,1036,0.422780,114,138,0.826087,163,200,0.815000,114,0.826087,3.1232
CA-100-2536,376,941,0.399575,118,138,0.855072,151,200,0.755000,118,0.855072,2.9783
CA-100-2537,307,859,0.357392,116,138,0.840580,143,200,0.715000,116,0.840580,2.7319
CA-100-2538,408,1000,0.408000,115,138,0.833333,163,200,0.815000,115,0.833333,2.9855
CA-100-2539,405,981,0.412844,113,136,0.830882,151,200,0.755000,113,0.830882,3.0662
CA-100-2540,368,923,0.398700,116,132,0.878788,145,200,0.725000,116,0.878788,3.0303
CA-100-2541,400,961,0.416233,119,136,0.875000,162,200,0.810000,119,0.875000,3.0882
CA-100-2542,380,925,0.410811,116,133,0.872180,151,200,0.755000,116,0.872180,2.9699
CA-100-2543,322,859,0.374854,114,136,0.838235,139,200,0.695000,114,0.838235,2.8235
CA-100-2544,293,840,0.348810,106,144,0.736111,146,200,0.730000,106,0.736111,2.5417
CA-100-2545,491,1116,0.439964,123,136,0.904412,167,200,0.835000,123,0.904412,3.3603
CA-100-2546,425,1030,0.412621,122,144,0.847222,159,200,0.795000,122,0.847222,2.9792
CA-100-2547,509,1096,0.464416,121,132,0.916667,155,200,0.775000,121,0.916667,3.4545
CA-100-2548,287,818,0.350856,105,137,0.766423,139,200,0.695000,105,0.766423,2.5766
CA-100-2549,327,868,0.376728,116,137,0.846715,150,200,0.750000,116,0.846715,2.8321
CA-100-2550,449,1093,0.410796,122,140,0.871429,166,200,0.830000,122,0.871429,2.9714
CA-100-2551,366,917,0.399128,117,134,0.873134,145,200,0.725000,117,0.873134,2.9925
CA-100-2552,303,847,0.357733,115,138,0.833333,144,200,0.720000,115,0.833333,2.6667
CA-100-2553,532,1137,0.467898,121,134,0.902985,163,200,0.815000,121,0.902985,3.6045
CA-100-2554,335,893,0.375140,113,135,0.837037,151,200,0.755000,113,0.837037,2.7185
CA-100-2555,319,865,0.368786,111,137,0.810219,140,200,0.700000,111,0.810219,2.7299
CA-100-2556,479,1073,0.446412,124,138,0.898551,160,200,0.800000,124,0.898551,3.3623
CA-100-2557,403,1011,0.398615,117,135,0.866667,148,200,0.740000,117,0.866667,2.9111
CA-100-2558,406,992,0.409274,117,141,0.829787,162,200,0.810000,117,0.829787,2.9716
CA-100-2559,348,930,0.374194,108,140,0.771429,152,200,0.760000,108,0.771429,2.6500
CA-100-2560,397,964,0.411826,116,136,0.852941,158,200,0.790000,116,0.852941,3.0441
CA-100-2561,334,918,0.363834,111,135,0.822222,145,200,0.725000,111,0.822222,2.6593
